ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
1341,36,3,4,3,1,17,1,-1,0
1342,44,2,2,3,3,27,9,-1,0
1343,39,3,4,5,1,27,2,1,0
1344,28,3,6,5,1,10,0,1,0
1345,51,1,8,9,3,27,6,-1,1
1346,41,3,4,5,3,22,2,0,1
1347,37,2,1,1,1,26,7,-1,1
1348,43,3,10,9,2,28,3,-2,0
1349,57,1,4,4,2,2,10,-2,0
1350,36,3,3,3,1,1,7,2,0
1351,26,4,2,3,1,12,9,2,1
1352,28,4,7,8,3,26,2,1,0
1353,45,3,9,10,2,9,5,0,1
1354,38,2,10,9,3,30,8,-2,0
1355,45,3,10,10,2,9,0,-2,0
1356,32,3,7,6,3,3,9,1,0
1357,35,2,5,5,1,14,10,1,1
1358,46,2,7,6,1,4,10,1,0
1359,61,2,4,3,3,13,1,-2,1
1360,46,3,2,2,1,27,5,0,0
1361,52,1,3,2,2,24,7,0,1
1362,30,3,8,9,3,29,1,2,0
1363,36,2,7,6,1,20,7,1,0
1364,27,4,2,1,3,1,3,1,0
1365,37,3,9,9,3,17,4,2,0
1366,43,3,6,7,2,20,2,1,1
1367,46,2,10,9,1,7,5,2,1
1368,41,2,4,5,2,21,10,1,0
1369,42,3,10,10,1,20,9,2,0
1370,27,3,2,1,3,10,8,1,1
1371,34,3,1,1,2,22,4,-2,1
1372,35,3,4,5,2,22,9,-2,0
1373,27,3,7,8,3,23,1,-1,1
1374,29,3,4,4,3,7,6,1,1
1375,28,3,1,1,3,13,1,-1,1
1376,43,3,8,9,3,16,0,-2,1
1377,49,3,6,5,2,29,2,-1,1
1378,38,3,7,8,2,25,3,-1,0
1379,51,2,1,1,1,16,4,0,0
1380,50,2,1,2,3,7,8,2,0
1381,59,2,7,6,3,5,1,2,0
1382,55,2,5,4,1,19,9,1,0
1383,38,3,3,2,3,15,4,-1,1
1384,62,1,8,9,3,28,2,0,0
1385,59,1,2,2,2,14,2,1,1
1386,37,3,7,8,3,5,2,-1,0
1387,34,4,4,5,1,21,5,-2,1
1388,51,2,4,5,2,10,0,2,0
1389,44,3,9,10,3,2,10,2,1
1390,55,1,5,6,2,3,4,0,1
1391,64,2,10,9,2,25,2,-1,1
1392,54,1,8,7,3,25,3,-1,0
1393,23,3,10,10,2,1,3,1,0
1394,57,2,8,8,3,24,10,-2,0
1395,63,1,9,9,1,26,0,-2,1
1396,60,2,8,9,3,14,7,-1,0
1397,46,2,10,9,2,27,8,-1,0
1398,43,2,2,1,1,18,0,-1,0
1399,64,1,5,6,2,9,9,0,1
1400,59,1,3,4,1,14,0,2,0
1401,35,2,9,8,2,2,5,0,1
1402,24,4,8,7,1,2,1,-1,0
1403,49,3,4,3,1,27,8,-1,1
1404,42,2,7,7,2,25,4,2,1
1405,45,3,4,3,3,7,2,1,0
1406,33,3,5,6,1,7,5,-1,0
1407,38,2,2,1,2,24,6,-2,1
1408,53,2,3,2,2,2,10,-2,0
1409,36,2,7,7,2,21,4,1,0
1410,62,2,3,3,2,21,4,2,1
1411,64,1,10,9,2,11,1,1,0
1412,22,3,5,5,1,19,3,2,0
1413,55,1,9,8,2,27,2,-2,0
1414,62,1,4,3,1,21,5,-1,0
1415,54,1,1,1,1,1,0,-2,1
1416,50,2,6,7,3,6,1,-2,1
1417,33,3,6,7,1,11,2,-2,0
1418,33,3,2,3,3,28,0,0,0
1419,38,2,10,10,2,16,2,-1,0
1420,52,2,5,5,2,12,6,2,1
1421,52,2,9,8,1,20,8,2,1
1422,55,2,3,4,3,3,0,1,1
1423,59,1,10,10,2,29,3,-2,0
1424,49,3,8,9,2,24,3,2,0
1425,49,2,8,9,2,27,6,1,0
1426,64,2,7,7,1,8,8,2,1
1427,36,3,4,3,2,27,3,2,1
1428,64,1,10,10,2,7,5,-1,1
1429,30,4,10,10,2,10,6,-1,1
1430,50,1,1,1,2,13,8,-1,1
1431,45,3,9,10,3,20,2,-2,1
1432,59,1,10,10,2,13,7,1,1
1433,40,3,8,7,1,1,8,-1,1
1434,25,3,1,2,3,29,1,2,1
1435,21,4,3,2,1,26,7,1,1
1436,50,2,1,1,3,17,1,-2,0
1437,23,3,4,3,3,14,10,-2,0
1438,34,3,4,3,2,10,1,0,1
1439,50,1,3,2,3,9,0,2,0
1440,24,3,4,5,3,26,10,0,1
1441,38,2,10,10,3,19,2,1,1
1442,57,1,5,5,2,12,4,0,0
1443,45,3,10,10,3,27,4,1,0
1444,21,4,6,7,1,25,3,2,1
1445,35,2,8,9,3,24,1,0,1
1446,29,4,8,9,1,30,10,2,0
1447,35,3,10,10,2,22,10,-2,0
1448,44,3,4,5,1,8,10,2,0
1449,24,4,5,5,2,16,10,0,1
1450,32,3,4,4,1,10,3,2,1
1451,57,2,5,4,3,23,0,1,1
1452,57,1,8,9,1,21,9,-2,0
1453,63,2,9,10,3,17,1,-2,1
1454,26,3,5,4,1,23,7,1,0
1455,59,2,5,4,3,6,2,2,0
1456,44,3,4,5,1,11,1,2,0
1457,31,3,8,8,3,18,5,-2,0
1458,33,4,7,8,1,1,9,0,0
1459,54,1,10,10,1,19,10,-2,0
1460,45,2,10,10,1,1,10,-2,0
1461,27,3,10,10,2,6,7,-1,0
1462,24,3,6,7,2,28,1,0,0
1463,28,4,1,1,1,12,4,0,0
1464,40,2,3,3,3,2,6,-1,1
1465,49,2,3,3,3,4,0,0,1
1466,30,3,8,8,3,7,9,1,0
1467,63,1,1,1,3,6,5,-1,0
1468,54,1,2,3,1,19,2,-2,0
1469,46,3,3,3,2,7,0,-1,0
1470,61,2,3,4,3,9,2,1,1
1471,23,4,2,1,1,8,5,-1,1
1472,26,3,7,7,2,24,1,0,0
1473,25,3,1,1,1,10,4,2,0
1474,25,4,3,2,2,23,2,-1,1
1475,43,2,9,10,2,17,3,-1,1
1476,29,3,2,2,1,14,7,-1,0
1477,55,2,2,2,1,19,4,-1,0
1478,40,3,6,7,3,30,6,-2,0
1479,62,2,8,9,2,14,10,1,0
1480,55,2,5,5,1,19,6,-1,1
1481,38,3,5,6,1,24,7,-1,0
1482,37,2,10,10,1,27,5,0,0
1483,44,3,10,9,1,2,2,-2,0
1484,23,4,2,2,1,21,0,0,1
1485,52,2,1,1,1,6,0,2,1
1486,55,1,7,7,3,8,8,1,0
1487,58,1,2,2,2,10,5,-1,1
1488,33,3,4,3,2,5,3,-2,0
1489,45,3,6,7,3,30,7,-2,0
1490,29,3,3,3,3,23,6,-2,0
1491,24,4,5,5,2,19,4,-1,0
1492,34,3,3,2,1,23,0,1,0
1493,57,1,7,6,2,6,0,-2,1
1494,54,2,8,7,3,5,9,0,0
1495,31,3,5,4,1,23,6,2,1
1496,61,1,3,2,3,7,9,0,1
1497,23,4,9,9,1,14,1,-1,0
1498,48,2,9,9,2,15,8,-1,0
1499,49,3,3,2,3,16,7,1,0
1500,29,3,9,9,1,12,8,0,0
1501,23,4,9,8,3,28,3,2,0
1502,45,3,4,4,3,4,8,-2,0
1503,54,1,8,8,1,7,0,0,1
1504,32,3,3,2,1,7,4,2,0
1505,62,1,6,6,2,14,3,1,1
1506,29,3,5,6,2,3,6,1,0
1507,35,3,1,1,2,18,1,-2,0
1508,60,2,10,10,1,21,3,0,0
1509,45,3,1,2,1,11,7,0,0
1510,25,3,4,4,3,12,3,-1,1
1511,31,4,6,6,3,17,10,-1,0
1512,54,1,10,10,3,24,9,-2,0
1513,44,2,3,2,3,16,10,1,0
1514,35,3,9,8,1,26,7,-1,1
1515,58,2,5,6,1,3,6,2,0
1516,28,3,2,1,3,21,1,1,0
1517,25,3,7,7,2,21,6,-2,1
1518,46,3,6,5,3,19,0,-1,0
1519,38,2,9,8,3,19,0,-2,1
1520,26,4,8,7,3,28,4,-2,0
1521,57,2,7,8,1,19,5,-2,0
1522,33,3,4,4,3,6,9,-2,0
1523,48,3,9,10,1,8,1,-2,0
1524,25,3,8,9,1,5,2,2,0
1525,33,4,9,10,2,30,3,0,0
1526,37,2,7,7,2,25,5,-1,0
1527,60,1,1,1,1,26,2,0,0
1528,52,2,9,10,1,12,7,-2,0
1529,49,3,2,1,1,3,6,-2,0
1530,23,4,4,5,3,19,9,2,1
1531,60,1,5,6,3,12,3,1,0
1532,54,1,2,1,1,18,8,2,0
1533,60,1,8,7,3,6,0,-1,0
1534,47,2,7,7,2,11,7,-1,0
1535,33,3,10,9,3,4,7,-1,0
1536,53,1,2,2,3,13,0,-2,0
1537,26,3,5,6,2,20,1,1,0
1538,44,3,2,3,2,1,1,0,1
1539,39,2,5,6,3,22,2,-1,0
1540,36,2,7,8,1,30,10,2,0
1541,60,2,9,10,2,4,0,-2,0
1542,48,3,8,9,3,18,6,-1,0
1543,53,2,4,5,2,23,1,0,1
1544,61,1,5,5,3,24,3,-1,0
1545,33,4,7,7,1,20,8,2,1
1546,63,1,7,6,3,2,5,0,1
1547,45,2,3,3,3,30,4,-2,0
1548,62,1,7,8,2,23,4,-1,1
1549,56,1,4,3,2,29,2,0,0
1550,47,2,2,3,3,30,4,-2,0
1551,58,1,10,10,2,13,3,2,0
1552,27,4,4,3,3,27,4,1,0
1553,25,4,10,9,1,29,4,-2,0
1554,63,1,4,5,1,21,2,2,1
1555,51,2,6,6,3,5,8,2,1
1556,43,3,3,3,2,29,6,2,1
1557,62,1,4,4,2,22,4,-2,1
1558,30,4,9,10,1,8,7,0,0
1559,52,1,9,10,1,13,10,0,0
1560,63,1,5,4,3,28,3,0,0
1561,50,1,8,8,3,24,10,2,1
1562,59,2,10,10,2,18,8,1,1
1563,51,1,3,3,2,9,7,0,1
1564,38,2,4,4,2,20,10,0,0
1565,56,2,8,8,1,28,9,-2,1
1566,22,4,1,1,3,24,8,1,1
1567,34,4,9,10,2,4,5,-2,0
1568,33,3,9,8,2,19,7,-1,0
1569,49,2,4,5,1,30,9,-2,1
1570,32,3,5,4,1,10,9,-1,0
1571,59,2,1,1,3,21,7,-1,0
1572,22,4,8,8,1,23,7,2,0
1573,52,1,2,3,3,25,9,1,0
1574,33,3,7,6,3,29,5,1,0
1575,47,2,1,1,2,24,0,2,1
1576,61,1,6,5,1,4,1,1,1
1577,37,3,8,7,1,26,2,2,0
1578,60,1,4,4,3,22,10,1,1
1579,51,2,10,10,1,9,1,1,1
1580,54,2,4,4,3,19,8,0,1
1581,44,2,10,10,2,3,10,-1,0
1582,55,1,6,7,2,7,9,2,0
1583,26,3,3,2,1,12,9,1,1
1584,39,2,5,4,1,3,4,0,0
1585,50,1,10,10,3,24,2,-1,1
1586,27,4,3,3,3,24,4,0,0
1587,30,3,8,9,2,14,0,-1,0
1588,61,2,10,10,2,7,5,1,0
1589,52,1,9,10,1,20,2,2,1
1590,54,1,5,5,2,29,7,-1,0
1591,48,2,4,5,1,29,4,2,0
1592,35,3,8,9,1,7,0,-1,1
1593,50,1,3,2,2,6,5,0,0
1594,57,2,6,6,1,30,6,2,0
1595,49,3,5,6,1,21,0,-2,0
1596,42,3,3,3,2,6,0,2,1
1597,24,3,1,1,3,22,0,2,0
1598,40,2,4,5,2,25,0,-2,1
1599,52,1,10,10,3,27,7,2,0
1600,56,2,6,5,1,18,6,1,0
1601,24,3,3,4,1,14,3,-2,0
1602,47,3,6,7,1,14,3,1,1
1603,37,3,10,10,2,20,5,1,0
1604,32,3,3,3,1,12,3,0,0
1605,42,3,2,3,3,29,9,-2,1
1606,37,2,4,5,3,16,7,-2,1
1607,30,3,5,6,2,12,0,0,0
1608,21,4,1,2,3,6,5,0,0
1609,42,2,7,7,2,29,7,2,1
1610,46,2,8,7,1,11,4,0,1
1611,38,2,9,8,1,1,9,1,1
1612,34,3,5,4,1,15,1,-1,0
1613,49,3,2,2,1,15,8,-1,0
1614,32,3,10,9,3,2,7,0,0
1615,56,1,10,10,3,28,5,1,0
1616,55,2,2,1,3,15,3,-1,0
1617,32,3,7,7,3,10,7,-2,1
1618,27,3,9,9,1,26,7,1,0
1619,49,3,9,9,2,9,9,0,1
1620,31,3,3,4,2,6,5,2,0
1621,53,2,7,7,3,24,3,0,0
1622,26,3,9,9,3,28,1,0,0
1623,35,3,8,9,1,22,9,2,1
1624,52,1,9,8,2,12,8,0,1
1625,31,4,8,9,1,4,5,2,0
1626,43,2,7,7,3,24,0,-1,1
1627,46,3,9,10,1,8,4,-1,0
1628,54,2,7,8,2,3,6,-2,1
1629,54,2,5,4,2,22,0,2,0
1630,49,2,1,1,3,2,2,1,0
1631,24,3,8,8,1,15,5,1,1
1632,37,2,4,5,2,14,10,0,1
1633,55,1,2,3,2,4,3,2,0
1634,33,3,7,7,3,20,3,-1,0
1635,61,2,10,10,3,11,8,-1,1
1636,59,1,5,6,2,13,4,-2,1
1637,35,2,7,7,3,20,4,-1,1
1638,49,2,4,4,3,22,10,1,0
1639,49,3,2,3,1,23,9,2,0
1640,31,4,7,6,1,7,0,0,0
1641,52,2,2,3,1,4,6,0,1
1642,22,4,8,7,3,1,8,-1,0
1643,34,4,5,5,1,8,10,0,0
1644,40,3,3,4,3,27,3,2,0
1645,42,3,10,10,1,4,7,-2,0
1646,31,4,6,7,3,28,7,2,0
1647,47,3,9,8,2,28,1,1,0
1648,23,3,2,2,2,3,7,1,0
1649,37,3,3,3,2,15,10,0,0
1650,64,2,6,6,1,23,3,2,1
1651,48,2,8,8,1,13,7,2,0
1652,49,3,2,2,2,21,0,2,1
1653,41,2,6,7,3,7,0,-2,0
1654,36,3,3,3,1,16,9,2,1
1655,57,2,4,4,3,3,6,-1,1
1656,40,2,9,10,1,30,6,1,0
1657,26,4,8,9,3,21,9,-1,0
1658,39,2,1,1,2,23,2,0,0
1659,25,3,1,1,3,16,10,1,1
1660,23,4,10,9,3,16,0,0,0
1661,21,3,1,2,2,10,5,-1,0
1662,58,2,8,8,3,4,8,0,0
1663,35,2,10,10,3,2,9,2,1
1664,54,1,3,2,1,30,7,2,1
1665,55,1,5,5,2,30,5,-2,0
1666,45,3,5,4,2,22,0,0,0
1667,44,3,9,9,3,12,5,-2,1
1668,32,4,2,1,3,3,4,-2,0
1669,38,2,4,4,3,1,6,-1,0
1670,35,2,4,4,2,11,6,2,0
1671,64,1,9,8,1,16,9,-1,0
1672,36,3,9,10,2,2,0,1,0
1673,47,3,10,10,2,9,7,0,0
1674,28,4,3,3,2,23,3,2,0
1675,45,3,9,10,2,2,7,-2,0
1676,37,3,2,3,1,9,2,-2,0
1677,49,2,7,7,1,16,0,0,1
1678,28,4,8,9,3,15,1,1,1
1679,35,2,6,6,3,20,8,0,0
1680,47,3,9,10,2,3,2,0,0
1681,27,4,2,1,3,24,9,0,0
1682,23,4,2,1,2,29,5,0,0
1683,49,2,10,9,2,13,7,2,0
1684,64,1,1,1,2,18,2,0,1
1685,44,3,10,9,1,8,0,-1,0
1686,23,3,9,9,2,17,5,1,0
1687,40,3,4,3,1,28,4,2,1
1688,35,3,10,10,2,9,6,-2,1
1689,45,3,9,9,1,11,8,-1,0
1690,50,2,10,10,2,3,10,-2,1
1691,34,4,6,7,1,7,2,-1,1
1692,27,3,10,9,1,9,9,2,0
1693,37,2,6,5,1,8,9,0,1
1694,64,2,1,1,2,30,1,2,1
1695,40,2,4,3,3,15,8,1,0
1696,56,2,8,9,2,27,9,2,0
1697,29,4,2,1,1,16,5,-1,1
1698,58,1,7,6,2,4,1,-2,1
1699,42,3,10,10,1,17,6,-1,1
1700,22,3,5,4,2,18,9,-1,0
1701,44,3,1,2,1,20,9,0,1
1702,28,4,2,3,3,7,5,-2,1
1703,31,4,3,2,2,17,1,-2,0
1704,33,3,4,5,1,26,8,-1,1
1705,37,2,6,7,1,28,4,-1,0
1706,28,3,1,1,1,6,4,-1,1
1707,41,2,5,5,1,19,4,2,0
1708,38,3,4,5,3,18,4,-1,0
1709,50,2,10,10,2,25,9,-2,1
1710,38,3,5,4,2,14,0,2,0
1711,51,2,6,6,2,9,2,-1,1
1712,58,1,9,9,2,8,7,2,1
1713,52,1,10,10,1,12,6,1,0
1714,31,3,2,3,2,23,10,1,0
1715,45,3,3,4,1,30,2,2,1
1716,53,1,2,2,1,2,10,2,1
1717,58,1,7,7,1,29,4,-2,1
1718,61,2,6,6,3,14,7,0,1
1719,28,4,3,2,2,14,2,0,1
1720,31,4,5,5,3,9,4,-2,0
1721,42,2,6,6,1,15,2,-1,0
1722,44,2,8,9,2,14,1,-1,1
1723,61,2,6,7,2,18,3,0,0
1724,37,3,5,6,2,25,10,-1,1
1725,32,3,10,10,3,10,5,-1,0
1726,52,1,4,5,2,4,2,1,0
1727,35,3,9,8,3,10,4,2,1
1728,36,2,5,5,3,18,9,-2,0
1729,42,3,2,3,1,25,9,0,1
1730,48,3,7,6,3,14,2,-1,0
1731,40,2,2,1,3,22,8,0,0
1732,53,2,3,3,1,21,5,2,1
1733,30,3,7,8,1,18,6,1,1
1734,60,2,10,10,3,27,2,0,1
1735,52,2,8,9,2,28,5,1,0
1736,53,1,2,2,2,18,1,-2,0
1737,22,3,9,10,3,23,5,1,1
1738,53,2,7,6,1,20,5,0,1
1739,53,1,10,10,1,6,0,-2,1
1740,61,1,1,2,1,21,2,-1,0
1741,33,3,8,7,3,27,1,2,1
1742,50,1,1,1,1,28,3,-2,0
1743,53,2,4,4,2,7,6,-1,1
1744,33,4,8,8,1,3,5,2,1
1745,46,2,8,7,3,16,9,0,1
1746,42,2,6,7,3,20,1,1,1
1747,59,2,3,3,1,14,7,1,0
1748,22,3,10,9,1,16,8,1,0
1749,58,2,10,10,3,11,6,-2,0
1750,59,2,10,10,2,27,1,-1,0
1751,46,2,5,4,2,7,6,-2,0
1752,35,2,2,2,2,26,9,1,1
1753,54,1,3,3,2,11,0,-1,1
1754,62,2,5,5,3,26,7,2,0
1755,64,2,10,10,1,1,0,-1,0
1756,60,1,6,6,1,5,4,1,0
1757,31,4,1,2,3,6,6,-1,1
1758,23,3,6,5,3,8,10,1,0
1759,26,3,1,2,2,8,10,0,1
1760,29,3,2,2,1,21,5,1,1
1761,26,4,5,5,2,14,8,-2,0
1762,29,3,3,2,2,10,5,1,0
1763,59,1,8,8,3,2,6,2,1
1764,51,1,1,2,3,10,5,1,0
1765,52,1,8,9,2,2,1,0,1
1766,61,1,2,2,3,18,0,0,0
1767,32,3,1,2,1,9,1,-2,0
1768,28,4,6,7,1,8,7,2,0
1769,28,3,1,1,2,3,0,0,0
1770,48,2,1,2,1,2,2,0,0
1771,40,3,6,6,2,14,6,-2,1
1772,27,3,5,6,1,21,10,-2,0
1773,31,4,9,8,2,23,1,1,0
1774,40,3,2,2,2,3,4,-2,0
1775,36,2,9,9,3,14,4,0,1
1776,24,4,8,9,2,16,2,-2,0
1777,26,4,10,10,3,13,1,1,0
1778,42,2,5,6,2,28,10,0,0
1779,46,2,4,4,3,1,6,1,1
1780,23,4,1,1,2,23,10,-2,1
1781,61,2,9,10,3,15,0,-1,0
1782,62,1,7,6,2,8,4,0,0
1783,34,3,5,6,3,10,8,2,0
1784,31,3,1,1,3,2,3,0,1
1785,38,2,8,8,3,23,7,2,1
1786,32,4,10,10,3,13,5,2,0
1787,43,3,5,4,3,26,10,0,0
1788,32,4,6,7,3,8,4,-1,1
1789,33,4,1,1,1,10,3,-1,0
1790,45,3,9,9,1,3,6,0,0
1791,39,3,2,3,1,12,10,-1,1
1792,56,1,10,10,2,25,2,-1,0
1793,28,4,6,5,3,20,0,0,0
1794,49,3,4,3,2,21,4,2,0
1795,52,2,6,7,2,17,1,2,1
1796,64,2,5,6,1,12,5,-1,1
1797,38,2,7,7,2,9,6,-1,0
1798,26,3,9,8,2,13,10,2,0
1799,38,2,1,1,2,5,1,2,0
1800,39,3,2,3,1,16,10,0,0
1801,42,2,5,6,1,8,0,-2,1
1802,57,1,5,4,2,24,6,0,1
1803,52,1,10,9,2,4,2,0,1
1804,61,2,3,4,2,2,3,-1,1
1805,23,4,10,10,3,1,10,-1,0
1806,48,2,8,9,2,23,8,0,1
1807,30,4,1,1,1,3,4,1,0
1808,55,1,4,3,3,3,3,2,1
1809,49,2,10,10,2,27,2,0,1
1810,35,3,10,9,2,22,6,2,0
1811,53,1,2,1,1,15,9,-2,1
1812,27,3,10,10,1,23,10,-1,0
1813,32,4,6,5,1,29,2,0,0
1814,50,2,10,10,2,17,2,1,0
1815,41,2,5,4,3,10,9,-2,1
1816,51,2,9,8,3,14,9,-1,0
1817,44,2,10,9,2,25,5,0,1
1818,40,2,4,3,2,20,0,2,0
1819,57,2,9,8,1,1,0,2,1
1820,24,3,9,8,2,7,5,-1,1
1821,48,2,3,4,1,27,1,0,0
1822,64,2,1,1,1,12,1,2,0
1823,40,2,4,3,3,20,2,-1,1
1824,44,3,1,2,3,30,9,-1,0
1825,52,2,4,3,1,30,0,2,1
1826,61,2,1,1,3,16,7,1,0
1827,56,1,8,7,1,28,1,2,1
1828,54,2,10,10,2,23,4,-1,0
1829,56,1,3,3,1,28,10,1,0
1830,22,4,6,6,1,22,2,2,0
1831,35,2,6,6,1,11,2,2,1
1832,54,2,7,8,2,25,0,2,0
1833,56,2,1,1,1,14,0,-1,1
1834,26,4,6,6,2,22,7,1,1
1835,59,2,2,2,2,5,10,-2,1
1836,62,2,3,4,1,15,9,-2,1
1837,32,3,9,10,2,9,6,1,0
1838,23,3,3,4,3,2,9,0,1
1839,38,3,8,7,2,19,0,-1,0
1840,60,1,1,2,1,10,4,2,0
1841,41,3,4,5,3,6,2,-2,1
1842,35,2,9,9,1,24,6,-2,1
1843,53,2,8,8,1,30,9,1,0
1844,55,1,4,3,1,27,6,-2,0
1845,46,3,3,4,3,12,0,1,1
1846,28,4,8,9,3,17,5,-1,0
1847,56,2,4,5,2,19,8,-1,1
1848,50,2,9,10,2,15,10,0,0
1849,43,2,8,7,1,28,10,-2,1
1850,62,2,7,6,3,3,1,-1,1
1851,64,2,6,7,1,9,10,2,1
1852,34,3,9,10,2,4,9,0,0
1853,34,3,7,8,3,12,5,1,0
1854,22,4,7,7,1,19,6,-1,1
1855,57,2,3,4,2,25,7,1,1
1856,25,4,4,4,2,2,7,2,0
1857,58,2,7,8,2,4,0,0,0
1858,61,1,7,8,1,19,0,-1,1
1859,34,4,7,6,1,20,6,0,0
1860,59,1,8,8,1,17,3,1,1
1861,45,2,9,8,2,2,7,0,0
1862,40,2,7,6,3,3,6,-1,0
1863,22,4,3,3,1,5,2,-2,1
1864,59,1,3,3,1,22,1,-1,0
1865,26,3,8,9,2,10,6,-2,0
1866,37,2,5,4,2,30,7,0,1
1867,45,2,4,4,2,24,3,2,1
1868,48,3,7,8,2,30,0,2,0
1869,22,4,7,8,2,27,1,2,0
1870,55,1,9,8,3,3,5,-2,0
1871,57,2,10,10,2,16,3,0,1
1872,25,3,4,4,2,2,3,2,0
1873,21,3,2,3,3,22,10,0,0
1874,60,1,3,2,2,12,4,0,1
1875,32,3,9,10,1,16,3,-1,0
1876,56,1,3,4,3,28,4,2,1
1877,43,3,5,6,2,30,9,2,1
1878,51,1,4,3,1,6,0,0,1
1879,31,3,5,6,2,24,8,0,1
1880,30,4,9,10,2,8,2,1,1
1881,23,3,7,6,1,3,7,2,1
1882,34,3,4,3,1,1,0,-1,1
1883,36,3,5,6,2,8,8,1,0
1884,30,3,9,8,3,21,4,0,0
1885,49,2,10,9,2,19,9,-2,0
1886,30,3,10,10,2,21,6,2,0
1887,32,3,3,3,1,8,1,1,0
1888,50,2,9,9,3,16,2,0,1
1889,61,1,4,4,3,13,3,-1,0
1890,21,3,3,3,3,19,0,2,1
1891,25,3,7,8,3,12,4,1,0
1892,40,2,4,4,2,29,5,-1,0
1893,28,4,2,3,1,5,6,2,1
1894,63,1,6,6,1,19,2,-1,1
1895,32,4,10,10,2,13,1,-1,1
1896,21,3,5,4,2,18,3,0,1
1897,40,2,5,4,1,25,4,2,1
1898,48,3,6,6,3,27,8,2,0
1899,63,2,3,3,3,18,7,2,0
1900,57,1,9,8,1,30,6,0,1
1901,57,1,9,8,3,6,8,-1,0
1902,32,4,2,1,3,3,7,2,1
1903,57,1,6,6,1,28,10,1,0
1904,64,1,6,5,3,13,5,0,0
1905,48,3,5,6,1,16,0,0,0
1906,35,3,9,8,1,30,8,2,0
1907,26,4,7,7,2,16,5,-1,0
1908,64,1,4,4,3,6,7,0,0
1909,40,2,2,1,1,12,9,-1,0
1910,34,4,7,7,1,24,4,-1,0
1911,22,4,9,9,2,18,2,-2,0
1912,29,4,1,1,1,6,5,-2,0
1913,57,2,2,1,2,30,10,-1,1
1914,40,3,1,2,2,10,8,2,0
1915,46,2,4,5,1,8,9,1,1
1916,49,2,8,8,3,21,0,2,0
1917,21,4,3,2,1,16,8,-2,1
1918,55,2,7,7,2,23,6,-1,1
1919,26,4,4,3,3,27,9,1,0
1920,57,2,3,2,3,13,2,2,0
1921,25,4,9,8,3,8,4,-2,0
1922,53,2,7,6,1,22,6,-1,0
1923,34,4,1,1,2,2,2,-1,1
1924,32,3,5,6,2,13,4,-2,0
1925,62,1,8,7,1,14,10,1,1
1926,40,2,8,8,1,1,2,1,0
1927,44,2,6,6,2,16,10,-2,1
1928,63,2,3,4,2,18,9,1,0
1929,54,1,1,2,2,18,9,-1,1
1930,45,2,7,8,2,11,9,-1,1
1931,49,3,10,10,2,7,6,0,0
1932,59,2,8,8,3,19,2,1,1
1933,51,1,5,5,1,4,6,-1,1
1934,63,2,10,10,3,14,8,2,1
1935,43,2,4,3,3,26,2,0,0
1936,64,1,8,7,2,2,7,2,1
1937,58,2,2,3,1,29,9,-1,0
1938,40,2,8,7,2,25,9,-1,1
1939,43,3,5,5,1,29,8,-1,0
1940,36,2,5,6,2,18,5,-1,1
1941,62,1,5,5,2,4,10,2,1
1942,28,3,8,9,1,30,7,-2,1
1943,41,2,4,4,2,29,9,-2,0
1944,21,3,1,1,2,22,10,1,0
1945,28,3,7,8,1,14,1,1,1
1946,49,3,9,9,3,7,8,-2,0
1947,52,1,1,2,1,18,2,0,1
1948,58,1,8,9,2,1,5,2,1
1949,25,4,5,4,3,9,3,0,0
1950,42,2,9,10,3,26,6,-2,0
1951,54,1,1,2,2,24,0,-1,1
1952,21,4,6,6,2,11,2,-1,1
1953,46,2,7,7,3,28,3,1,1
1954,63,2,5,5,1,4,3,-1,1
1955,30,4,6,5,1,17,0,-1,0
1956,50,1,7,8,1,20,10,-1,1
1957,38,3,3,4,1,16,3,2,1
1958,37,3,5,6,3,27,10,-2,0
1959,46,3,5,4,2,19,5,2,0
1960,28,4,7,6,3,17,2,2,0
1961,60,1,10,10,3,12,1,-2,0
1962,32,3,7,8,1,21,9,-2,0
1963,47,2,1,2,1,20,3,-1,1
1964,28,4,1,1,1,21,3,1,0
1965,45,3,10,10,2,28,6,1,1
1966,24,3,9,9,1,24,0,0,0
1967,53,2,10,10,2,13,7,1,0
1968,21,3,6,5,3,23,7,-1,0
1969,39,2,4,4,2,21,3,1,1
1970,51,1,7,7,1,23,1,1,0
1971,36,2,1,1,1,13,7,2,0
1972,34,3,4,3,1,14,9,1,0
1973,25,4,9,9,2,14,1,2,0
1974,61,2,6,5,1,19,3,0,0
1975,46,3,1,2,2,20,0,-2,1
1976,48,2,10,10,1,12,3,-2,0
1977,22,3,5,5,3,21,2,1,0
1978,26,4,8,9,3,28,7,-2,0
1979,29,4,7,8,1,1,10,-1,0
1980,53,1,7,8,1,29,7,-1,1
1981,61,2,5,4,2,25,6,2,1
1982,45,3,4,3,3,12,8,0,1
1983,33,3,8,7,1,1,2,1,0
1984,29,4,1,1,1,27,5,0,0
1985,33,4,6,6,3,28,5,2,0
1986,51,2,4,4,3,23,2,0,1
1987,61,1,1,1,1,1,2,0,1
1988,31,4,4,3,3,17,10,-2,0
